,Unnamed: 0,tid,sighting_date
16505,268563,"T1027,T1059,T1105,",2011/2/22
16506,264652,"T1027,T1059,T1105,",8/27/21
16507,98409,"T1027,T1059,T1105,",8/24/21
16508,110568,"T1027,T1059,T1105,",8/24/21
16509,224857,"T1027,T1059,T1105,",2011/2/22
16510,198854,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
16511,219252,"T1027,T1059,T1105,",8/23/21
16512,160085,"T1027,T1059,T1105,",2/23/22
16513,122821,"T1027,T1059,T1105,",2004/7/22
16514,118830,"T1027,T1059,T1105,",2006/7/22
16515,124231,"T1027,T1059,T1105,",2/23/22
16516,260078,"T1027,T1059,T1105,",8/30/21
16517,24197,"T1087,T1018,T1016,",5/22/19
16518,185037,"T1027,T1059,T1105,",9/28/21
16519,117585,"T1027,T1059,T1105,",2004/7/22
16520,264114,"T1027,T1059,T1105,",8/31/21
16521,251138,"T1027,T1059,T1105,",8/24/21
16522,264404,"T1027,T1059,T1105,",8/27/21
16523,264433,"T1027,T1059,T1105,",9/28/21
16524,86991,"T1047,T1546,",5/29/22
16525,250544,"T1027,T1059,T1105,",8/27/21
16526,207035,"T1090,T1095,",8/23/19
16527,77077,"T1027,T1059,T1105,",2/24/22
16528,77659,"T1027,T1059,T1105,",2/23/22
16529,191609,"T1027,T1059,T1105,",8/31/21
16530,141248,"T1027,T1059,T1105,",2011/2/22
16531,229059,"T1027,T1059,T1105,",2011/2/22
16532,230704,"T1027,T1059,T1105,",2011/2/22
16533,110754,"T1027,T1059,T1105,",8/30/21
16534,158553,"T1027,T1059,T1105,",8/30/21
16535,218786,"T1027,T1059,T1105,",8/30/21
16536,285213,"T1027,T1059,T1105,",8/25/21
16537,125181,"T1027,T1059,T1105,",2007/11/22
16538,169519,"T1036,T1059,T1574,",2/14/21
16539,265482,"T1027,T1059,T1105,",2011/2/22
16540,3182,"T1112,T1547,T1106,T1091,T1564,T1059,T1070,T1560,T1036,",3/29/21
16541,253138,"T1027,T1059,T1105,",8/26/21
16542,185632,"T1027,T1059,T1105,",8/25/21
16543,25311,"T1036,T1053,T1562,",2007/12/19
16544,194003,"T1027,T1059,T1105,",2010/5/21
16545,218982,"T1027,T1059,T1105,",8/24/21
16546,72177,"T1027,T1059,T1105,",2004/7/22
16547,88185,"T1003,T1059,T1105,",2001/6/19
16548,261654,"T1027,T1059,T1105,",8/25/21
16549,248011,"T1027,T1059,T1105,",8/23/21
16550,291078,"T1027,T1059,T1105,",8/25/21
16551,162977,"T1027,T1059,T1105,",2004/7/22
16552,3307,"T1059,T1564,T1091,T1036,T1070,T1106,T1055,T1056,T1562,",3/31/21
16553,160483,"T1027,T1059,T1105,",2007/11/22
16554,194936,"T1027,T1059,T1105,",2011/2/22
16555,288145,"T1027,T1059,T1105,",9/16/21
16556,119505,"T1027,T1059,T1105,",2006/7/22
16557,218837,"T1027,T1059,T1105,",8/27/21
16558,3181,"T1564,T1091,T1036,T1055,T1056,T1204,T1547,T1070,T1562,",3/31/21
16559,262793,"T1027,T1059,T1105,",8/27/21
16560,259404,"T1027,T1059,T1105,",8/24/21
16561,139187,"T1027,T1059,T1105,",2011/2/22
16562,226454,"T1027,T1059,T1105,",2011/2/22
16563,191013,"T1027,T1059,T1105,",8/25/21
16564,225646,"T1027,T1059,T1105,",2010/11/22
16565,205132,"T1090,T1095,",2005/10/19
16566,135892,"T1027,T1059,T1105,",2/23/22
16567,87550,"T1027,T1059,T1105,",2006/7/22
16568,162115,"T1496,T1564,",10/24/22
16569,158201,"T1027,T1059,T1105,",8/30/21
16570,5676,"T1560,T1543,T1070,T1091,T1547,T1204,",4/22/21
16571,123830,"T1027,T1059,T1105,",2006/7/22
16572,161373,"T1027,T1059,T1105,",7/21/22
16573,117062,"T1027,T1059,T1105,",2007/11/22
16574,138255,"T1027,T1059,T1105,",2006/7/22
16575,206578,"T1090,T1095,",8/23/19
16576,157306,"T1027,T1059,T1105,",8/30/21
16577,115602,"T1047,T1546,",5/29/22
16578,247939,"T1027,T1059,T1105,",8/25/21
16579,125371,"T1027,T1059,T1105,",2007/11/22
16580,134196,"T1027,T1059,T1105,",2006/7/22
16581,286647,"T1027,T1059,T1105,",8/25/21
16582,232939,"T1027,T1059,T1105,",2011/2/22
16583,266263,"T1027,T1059,T1105,",2011/2/22
16584,120653,"T1027,T1059,T1105,",2007/11/22
16585,71294,"T1027,T1059,T1105,",2004/7/22
16586,84818,"T1047,T1546,",5/29/22
16587,248724,"T1027,T1059,T1105,",8/24/21
16588,109285,"T1027,T1059,T1105,",8/23/21
16589,285140,"T1027,T1059,T1105,",8/24/21
16590,286911,"T1027,T1059,T1105,",8/27/21
16591,122876,"T1027,T1059,T1105,",2006/7/22
16592,71515,"T1027,T1059,T1105,",2004/7/22
16593,179199,"T1027,T1059,T1105,",8/23/21
16594,224638,"T1027,T1059,T1105,",2011/2/22
16595,123611,"T1027,T1059,T1105,",2004/7/22
16596,153786,"T1027,T1059,T1105,",8/30/21
16597,5170,"T1057,T1211,T1056,T1564,T1112,",4/22/21
16598,254976,"T1027,T1059,T1105,",8/25/21
16599,252051,"T1027,T1059,T1105,",8/30/21
16600,287589,"T1027,T1059,T1105,",8/26/21
16601,69463,"T1027,T1059,T1105,",2004/7/22
16602,290660,"T1027,T1059,T1105,",8/24/21
16603,199931,"T1003,T1569,",2007/6/21
16604,223308,"T1027,T1059,T1105,",9/13/21
16605,198212,"T1027,T1059,T1105,",2011/2/22
16606,160961,"T1027,T1059,T1105,",2/23/22
16607,204420,"T1090,T1095,",2005/10/19
16608,138263,"T1027,T1059,T1105,",2010/11/22
16609,287319,"T1027,T1059,T1105,",8/24/21
16610,78695,"T1027,T1059,T1105,",2007/11/22
16611,138918,"T1027,T1059,T1105,",2011/2/22
16612,72333,"T1027,T1059,T1105,",2/23/22
16613,109550,"T1027,T1059,T1105,",8/25/21
16614,74169,"T1027,T1059,T1105,",2/24/22
16615,284178,"T1027,T1059,T1105,",8/24/21
16616,192691,"T1027,T1059,T1105,",8/27/21
16617,111833,"T1027,T1059,T1105,",8/25/21
16618,255956,"T1027,T1059,T1105,",9/28/21
16619,182540,"T1027,T1059,T1105,",8/30/21
16620,37910,"T1218,T1564,",2002/9/21
16621,122101,"T1027,T1059,T1105,",2/23/22
16622,224091,"T1027,T1059,T1105,",8/25/21
16623,255534,"T1027,T1059,T1105,",8/26/21
16624,249273,"T1027,T1059,T1105,",8/27/21
16625,254764,"T1027,T1059,T1105,",8/30/21
16626,247849,"T1027,T1059,T1105,",8/24/21
16627,269105,"T1027,T1059,T1105,",2011/2/22
16628,286653,"T1027,T1059,T1105,",8/24/21
16629,109273,"T1027,T1059,T1105,",8/23/21
16630,223258,"T1027,T1059,T1105,",8/31/21
16631,24089,"T1036,T1053,T1055,",2004/6/19
16632,219279,"T1027,T1059,T1105,",8/23/21
16633,202981,"T1090,T1095,",2005/10/19
16634,266674,"T1027,T1059,T1105,",2011/2/22
16635,265300,"T1027,T1059,T1105,",2011/2/22
16636,183603,"T1027,T1059,T1105,",8/25/21
16637,156515,"T1027,T1059,T1105,",8/31/21
16638,254043,"T1027,T1059,T1105,",8/25/21
16639,262215,"T1027,T1059,T1105,",8/24/21
16640,193436,"T1027,T1059,T1105,",9/29/21
16641,110088,"T1027,T1059,T1105,",8/27/21
16642,254103,"T1027,T1059,T1105,",8/30/21
16643,258195,"T1027,T1059,T1105,",8/25/21
16644,82281,"T1047,T1546,",5/29/22
16645,204010,"T1090,T1095,",2005/10/19
16646,229070,"T1027,T1059,T1105,",2011/2/22
16647,73209,"T1027,T1059,T1105,",2/24/22
16648,254945,"T1027,T1059,T1105,",8/25/21
16649,199411,"T1027,T1059,T1105,",2011/2/22
16650,229114,"T1027,T1059,T1105,",2011/2/22
16651,262781,"T1027,T1059,T1105,",8/30/21
16652,15390,"T1070,T1055,T1204,",4/14/21
16653,181543,"T1027,T1059,T1105,",8/23/21
16654,206708,"T1090,T1095,",8/23/19
16655,167357,"T1036,T1059,T1574,",2/14/21
16656,189005,"T1027,T1059,T1105,",8/30/21
16657,86687,"T1027,T1059,T1105,",2006/7/22
16658,184837,"T1027,T1059,T1105,",8/29/21
16659,252183,"T1027,T1059,T1105,",8/24/21
16660,163686,"T1027,T1059,T1105,",2011/2/22
16661,9047,"T1112,T1562,T1055,T1056,T1564,T1070,T1553,T1543,T1204,T1036,",4/22/21
16662,81141,"T1027,T1059,T1105,",2006/7/22
16663,68601,"T1027,T1059,T1105,",2/25/22
16664,228404,"T1027,T1059,T1105,",2011/2/22
16665,205987,"T1090,T1095,",8/23/19
16666,269082,"T1027,T1059,T1105,",2011/2/22
16667,9749,"T1543,T1569,",2004/3/19
16668,100605,"T1027,T1059,T1105,",8/24/21
16669,87179,"T1047,T1546,",5/29/22
16670,84755,"T1027,T1059,T1105,",2/23/22
16671,121600,"T1027,T1059,T1105,",2007/11/22
16672,79844,"T1027,T1059,T1105,",2/23/22
16673,24609,"T1569,T1059,T1135,T1021,",4/25/19
16674,134718,"T1027,T1059,T1105,",2/23/22
16675,71965,"T1027,T1059,T1105,",2/23/22
16676,156272,"T1027,T1059,T1105,",8/31/21
16677,141357,"T1027,T1059,T1105,",2011/2/22
16678,206682,"T1090,T1095,",8/23/19
16679,264244,"T1027,T1059,T1105,",8/24/21
16680,111142,"T1027,T1059,T1105,",8/23/21
16681,163746,"T1027,T1059,T1105,",2011/2/22
16682,135610,"T1027,T1059,T1105,",2007/11/22
16683,289975,"T1027,T1059,T1105,",8/24/21
16684,79592,"T1047,T1546,",5/29/22
16685,162817,"T1027,T1059,T1105,",2007/11/22
16686,83259,"T1047,T1546,",5/29/22
16687,286766,"T1027,T1059,T1105,",8/24/21
16688,290217,"T1027,T1059,T1105,",8/26/21
16689,266699,"T1027,T1059,T1105,",2011/2/22
16690,83983,"T1027,T1059,T1105,",2007/11/22
16691,258245,"T1027,T1059,T1105,",8/25/21
16692,186923,"T1027,T1059,T1105,",8/24/21
16693,191824,"T1027,T1059,T1105,",8/30/21
16694,83624,"T1027,T1059,T1105,",2/23/22
16695,3893,"T1140,T1059,T1027,T1112,",4/22/21
16696,160137,"T1027,T1059,T1105,",2007/11/22
16697,79544,"T1047,T1546,",5/29/22
16698,225597,"T1027,T1059,T1105,",2011/2/22
16699,184611,"T1027,T1059,T1105,",8/27/21
16700,80818,"T1027,T1059,T1105,",2/23/22
16701,286209,"T1027,T1059,T1105,",8/24/21
16702,76269,"T1027,T1059,T1105,",2/24/22
16703,138315,"T1027,T1059,T1105,",2007/11/22
16704,125074,"T1021,T1027,T1047,T1059,T1074,T1105,T1562,",2010/11/22
16705,257202,"T1027,T1059,T1105,",9/16/21
16706,70880,"T1027,T1059,T1105,",2/23/22
16707,202080,"T1090,T1095,",2005/10/19
16708,76521,"T1027,T1059,T1105,",12/16/21
16709,220138,"T1027,T1059,T1105,",8/23/21
16710,185155,"T1027,T1059,T1105,",8/30/21
16711,79460,"T1036,T1059,T1546,T1547,",7/28/22
16712,138896,"T1027,T1059,T1095,",1/17/23
16713,76921,"T1027,T1059,T1105,",2/23/22
16714,287751,"T1027,T1059,T1105,",8/24/21
16715,72756,"T1027,T1059,T1105,",2/23/22
16716,7101,"T1105,T1059,T1071,",2012/5/20
16717,156133,"T1027,T1059,T1105,",8/25/21
16718,114188,"T1027,T1059,T1105,",8/23/21
16719,943,"T1203,T1564,T1059,T1140,T1027,T1021,T1112,",4/23/21
16720,289253,"T1027,T1059,T1105,",8/24/21
16721,286936,"T1027,T1059,T1105,",8/24/21
16722,228782,"T1027,T1059,T1105,",2011/2/22
16723,285310,"T1027,T1059,T1105,",9/16/21
16724,197097,"T1027,T1059,T1105,",2011/2/22
16725,79596,"T1047,T1546,",5/29/22
16726,219091,"T1027,T1059,T1105,",8/26/21
16727,260086,"T1027,T1059,T1105,",8/30/21
16728,121184,"T1027,T1059,T1105,",2007/11/22
16729,205807,"T1090,T1095,",8/23/19
16730,112490,"T1027,T1059,T1105,",8/27/21
16731,73156,"T1027,T1059,T1105,",2/25/22
16732,187999,"T1027,T1059,T1105,",8/28/21
16733,250599,"T1027,T1059,T1105,",8/24/21
16734,139986,"T1053,T1219,",1/22/23
16735,253014,"T1027,T1059,T1105,",8/24/21
16736,3912,"T1070,T1204,T1055,",4/14/21
16737,181395,"T1027,T1059,T1105,",8/31/21
16738,18651,"T1140,T1132,T1001,T1059,T1218,",3/20/20
16739,71012,"T1001,T1059,T1132,T1140,T1218,",4/15/22
16740,184635,"T1027,T1059,T1105,",8/31/21
16741,109633,"T1027,T1059,T1105,",8/25/21
16742,203741,"T1090,T1095,",2005/10/19
16743,124274,"T1047,T1218,",2009/8/22
16744,83839,"T1027,T1059,T1105,",2006/7/22
16745,289479,"T1027,T1059,T1105,",8/24/21
16746,207102,"T1090,T1095,",8/23/19
16747,169365,"T1036,T1059,T1574,",2/15/21
16748,71850,"T1027,T1059,T1105,",2/25/22
16749,123406,"T1027,T1059,T1105,",2/23/22
16750,183240,"T1027,T1059,T1105,",8/24/21
16751,29153,"T1059,T1071,T1218,",2001/11/21
16752,18442,"T1105,T1059,T1071,",11/17/20
16753,223411,"T1027,T1059,T1105,",8/27/21
16754,184971,"T1027,T1059,T1105,",8/30/21
16755,162517,"T1027,T1059,T1105,",2006/7/22
16756,218569,"T1027,T1059,T1105,",8/27/21
16757,181858,"T1027,T1059,T1105,",8/29/21
16758,196466,"T1027,T1059,T1105,",2011/2/22
16759,264515,"T1027,T1059,T1105,",8/24/21
16760,201603,"T1090,T1095,",2005/10/19
16761,124671,"T1027,T1059,T1105,",2007/11/22
16762,71149,"T1027,T1059,T1105,",2/24/22
16763,289290,"T1027,T1059,T1105,",8/25/21
16764,113901,"T1027,T1059,T1105,",8/30/21
16765,257658,"T1027,T1059,T1105,",8/30/21
16766,291201,"T1027,T1059,T1105,",8/24/21
16767,118835,"T1027,T1059,T1105,",2004/7/22
16768,9917,"T1543,T1569,",2004/4/19
16769,260921,"T1027,T1059,T1105,",8/30/21
16770,285160,"T1027,T1059,T1105,",8/24/21
16771,260232,"T1027,T1059,T1105,",9/29/21
16772,84868,"T1047,T1546,",5/29/22
16773,155080,"T1027,T1059,T1105,",8/28/21
16774,267582,"T1027,T1059,T1105,",2011/2/22
16775,154675,"T1027,T1059,T1105,",8/24/21
16776,26581,"T1566,T1204,",2004/4/22
16777,232860,"T1027,T1059,T1105,",2011/2/22
16778,264464,"T1027,T1059,T1105,",9/29/21
16779,156041,"T1027,T1059,T1105,",2010/5/21
16780,250839,"T1027,T1059,T1105,",8/23/21
16781,133531,"T1027,T1059,T1105,",2/23/22
16782,203403,"T1090,T1095,",2005/10/19
16783,154542,"T1027,T1059,T1105,",8/26/21
16784,70605,"T1105,T1570,",2004/11/22
16785,285415,"T1027,T1059,T1105,",9/16/21
16786,207029,"T1090,T1095,",8/23/19
16787,258639,"T1027,T1059,T1105,",8/30/21
16788,135696,"T1027,T1059,T1105,",2/23/22
16789,125790,"T1112,T1548,",2012/12/18
16790,198649,"T1496,T1564,",10/24/22
16791,286334,"T1027,T1059,T1105,",8/27/21
16792,159830,"T1027,T1059,T1105,",2007/11/22
16793,60168,"T1027,T1059,T1105,",8/23/21
16794,86993,"T1047,T1546,",5/29/22
16795,111418,"T1027,T1059,T1105,",8/24/21
16796,121700,"T1027,T1059,T1105,",2004/7/22
16797,222230,"T1027,T1059,T1105,",2009/3/21
16798,267052,"T1027,T1059,T1105,",2011/2/22
16799,254672,"T1027,T1059,T1105,",8/30/21
16800,73079,"T1027,T1059,T1105,",2/23/22
16801,225929,"T1027,T1059,T1105,",2011/2/22
16802,264296,"T1027,T1059,T1105,",8/30/21
16803,188694,"T1027,T1059,T1105,",8/24/21
16804,189468,"T1027,T1059,T1105,",8/30/21
16805,200225,"T1090,T1095,",5/17/19
16806,79873,"T1047,T1546,",5/29/22
16807,286177,"T1027,T1059,T1105,",8/24/21
16808,212032,"T1036,T1053,T1574,",3/16/21
16809,285610,"T1027,T1059,T1105,",8/28/21
16810,100,"T1059,T1564,T1106,T1055,T1091,T1070,T1056,T1562,",2004/3/21
16811,225098,"T1027,T1059,T1105,",2011/2/22
16812,255563,"T1027,T1059,T1105,",8/27/21
16813,4515,"T1056,T1055,T1564,T1106,T1562,",4/23/21
16814,735,"T1204,T1040,T1112,T1056,",4/22/21
16815,207074,"T1090,T1095,",8/23/19
16816,203635,"T1090,T1095,",2005/10/19
16817,119171,"T1027,T1059,T1105,",2007/11/22
16818,222023,"T1027,T1059,T1105,",8/30/21
16819,113289,"T1027,T1059,T1105,",8/23/21
16820,112952,"T1027,T1059,T1105,",8/24/21
16821,179109,"T1027,T1059,T1105,",8/30/21
16822,56196,"T1027,T1059,T1105,",8/31/21
16823,192576,"T1027,T1059,T1105,",2009/3/21
16824,193077,"T1027,T1059,T1105,",9/28/21
16825,179752,"T1027,T1059,T1105,",8/27/21
16826,136765,"T1027,T1059,T1105,",7/21/22
16827,87061,"T1047,T1546,",5/29/22
16828,230336,"T1027,T1059,T1105,",2011/2/22
16829,158541,"T1027,T1059,T1105,",9/28/21
16830,286268,"T1027,T1059,T1105,",8/24/21
16831,246903,"T1027,T1059,T1105,",2009/10/21
16832,261911,"T1027,T1059,T1105,",8/31/21
16833,222885,"T1027,T1059,T1105,",8/24/21
16834,84411,"T1047,T1546,",5/29/22
16835,224332,"T1027,T1059,T1105,",8/31/21
16836,261616,"T1027,T1059,T1105,",8/25/21
16837,157352,"T1027,T1059,T1105,",2009/3/21
16838,124247,"T1047,T1218,",2009/8/22
16839,229271,"T1027,T1059,T1105,",2011/2/22
16840,21178,"T1562,T1218,",2004/7/20
16841,180543,"T1027,T1059,T1105,",8/23/21
16842,111298,"T1027,T1059,T1105,",8/30/21
16843,201057,"T1090,T1095,",5/17/19
16844,252550,"T1027,T1059,T1105,",8/23/21
16845,23612,"T1036,T1055,T1105,T1021,",5/15/19
16846,181382,"T1027,T1059,T1105,",8/29/21
16847,282041,"T1036,T1053,T1574,",2/24/21
16848,136281,"T1027,T1059,T1105,",2004/7/22
16849,255978,"T1027,T1059,T1105,",8/27/21
16850,252294,"T1027,T1059,T1105,",8/30/21
16851,12946,"T1562,T1059,T1564,T1091,T1036,T1070,T1106,T1055,T1056,T1105,",4/22/21
16852,161810,"T1027,T1059,T1105,",2007/11/22
16853,288207,"T1027,T1059,T1105,",8/24/21
16854,266294,"T1036,T1059,T1546,T1547,",2012/6/22
16855,185499,"T1027,T1059,T1105,",8/31/21
16856,234628,"T1027,T1059,T1105,",2011/2/22
16857,133976,"T1027,T1059,T1105,",2004/7/22
16858,72996,"T1027,T1059,T1105,",2/23/22
16859,196575,"T1027,T1059,T1105,",2011/2/22
16860,117202,"T1047,T1546,",5/29/22
16861,160000,"T1027,T1059,T1105,",2/23/22
16862,267321,"T1027,T1059,T1105,",2011/2/22
16863,226128,"T1027,T1059,T1105,",2011/2/22
16864,202179,"T1090,T1095,",2005/10/19
16865,83948,"T1027,T1059,T1105,",2/23/22
16866,229948,"T1027,T1059,T1105,",2011/2/22
16867,230184,"T1027,T1059,T1105,",2011/2/22
16868,87488,"T1047,T1546,",5/29/22
16869,252308,"T1027,T1059,T1105,",8/24/21
16870,80645,"T1027,T1059,T1105,",2006/7/22
16871,18418,"T1127,T1059,T1047,",10/30/19
16872,196396,"T1027,T1059,T1105,",2011/2/22
16873,231948,"T1027,T1059,T1105,",2011/2/22
16874,2046,"T1562,T1055,T1056,T1204,",4/15/21
16875,7661,"T1055,T1562,T1059,T1564,T1106,T1091,T1070,T1056,",4/17/21
16876,289292,"T1027,T1059,T1105,",9/16/21
16877,3177,"T1070,T1204,T1057,T1106,T1055,T1056,T1547,",4/17/21
16878,187905,"T1027,T1059,T1105,",9/22/21
16879,112221,"T1027,T1059,T1105,",8/24/21
16880,155084,"T1027,T1059,T1105,",8/27/21
16881,267951,"T1027,T1059,T1105,",2011/2/22
16882,265948,"T1027,T1059,T1105,",2011/2/22
16883,153772,"T1027,T1059,T1105,",8/30/21
16884,230433,"T1027,T1059,T1105,",2011/2/22
16885,113197,"T1027,T1059,T1105,",8/30/21
16886,89509,"T1218,T1564,",2002/7/21
16887,75307,"T1027,T1059,T1105,",2/23/22
16888,125136,"T1027,T1059,T1105,",2010/11/22
16889,74266,"T1027,T1059,T1105,",2/23/22
16890,140814,"T1027,T1059,T1105,",2011/2/22
16891,221504,"T1027,T1059,T1105,",8/24/21
16892,221792,"T1027,T1059,T1105,",8/26/21
16893,288288,"T1027,T1059,T1105,",8/31/21
16894,269797,"T1027,T1059,T1105,",2011/2/22
16895,116966,"T1027,T1059,T1105,",2004/7/22
16896,263548,"T1027,T1059,T1105,",8/30/21
16897,163093,"T1027,T1059,T1105,",2007/11/22
16898,286092,"T1027,T1059,T1105,",2009/7/21
16899,87312,"T1047,T1546,",5/29/22
16900,200134,"T1090,T1095,",5/17/19
16901,139255,"T1027,T1059,T1105,",2011/2/22
16902,256128,"T1027,T1059,T1105,",8/25/21
16903,222733,"T1027,T1059,T1105,",8/27/21
16904,199454,"T1027,T1059,T1105,",2011/2/22
16905,191525,"T1027,T1059,T1105,",8/24/21
16906,263684,"T1027,T1059,T1105,",8/30/21
16907,161560,"T1027,T1059,T1105,",2/23/22
16908,164541,"T1083,T1552,",2/28/23
16909,214805,"T1069,T1087,",2/14/21
16910,224107,"T1027,T1059,T1105,",8/31/21
16911,135184,"T1027,T1059,T1105,",2004/7/22
16912,141020,"T1027,T1059,T1105,",2011/2/22
16913,186847,"T1027,T1059,T1105,",9/16/21
16914,17823,"T1218,T1036,",8/14/20
16915,201811,"T1090,T1095,",2005/10/19
16916,219132,"T1027,T1059,T1105,",8/23/21
16917,181937,"T1027,T1059,T1105,",8/23/21
16918,268910,"T1027,T1059,T1105,",2011/2/22
16919,190737,"T1027,T1059,T1105,",8/30/21
16920,37516,"T1218,T1564,",2002/7/21
16921,248162,"T1027,T1059,T1105,",8/24/21
16922,200757,"T1090,T1095,",5/17/19
16923,250694,"T1027,T1059,T1105,",8/23/21
16924,75107,"T1027,T1059,T1105,",2/25/22
16925,233810,"T1027,T1059,T1105,",2011/2/22
16926,161591,"T1027,T1059,T1105,",2007/11/22
16927,159959,"T1027,T1059,T1105,",2007/11/22
16928,221603,"T1027,T1059,T1105,",8/23/21
16929,75596,"T1027,T1059,T1105,",2/25/22
16930,183599,"T1027,T1059,T1105,",8/25/21
16931,232528,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
16932,112525,"T1027,T1059,T1105,",8/24/21
16933,159552,"T1027,T1059,T1105,",8/30/21
16934,227223,"T1027,T1059,T1105,",2011/2/22
16935,117971,"T1027,T1059,T1105,",7/21/22
16936,224653,"T1027,T1059,T1105,",2011/2/22
16937,73234,"T1027,T1059,T1105,",2004/11/22
16938,125704,"T1027,T1059,T1105,",2/23/22
16939,83123,"T1047,T1546,",5/29/22
16940,207058,"T1090,T1095,",8/23/19
16941,254122,"T1027,T1059,T1105,",8/27/21
16942,110056,"T1027,T1059,T1105,",2009/7/21
16943,124,"T1070,T1204,T1560,T1543,T1091,",4/14/21
16944,225908,"T1027,T1059,T1105,",2011/2/22
16945,188172,"T1027,T1059,T1105,",8/27/21
16946,266305,"T1027,T1059,T1105,",2011/2/22
16947,223337,"T1027,T1059,T1105,",8/24/21
16948,112667,"T1027,T1059,T1105,",8/24/21
16949,221082,"T1027,T1059,T1105,",8/24/21
16950,202225,"T1090,T1095,",2005/10/19
16951,116862,"T1027,T1059,T1105,",2007/11/22
16952,266440,"T1027,T1059,T1105,",2011/2/22
16953,196076,"T1027,T1059,T1105,",2011/2/22
16954,154668,"T1027,T1059,T1105,",8/30/21
16955,160360,"T1027,T1059,T1105,",2007/11/22
16956,123333,"T1027,T1059,T1105,",2004/7/22
16957,184962,"T1027,T1059,T1105,",9/22/21
16958,263864,"T1027,T1059,T1105,",8/25/21
16959,288822,"T1027,T1059,T1105,",8/24/21
16960,267620,"T1027,T1059,T1105,",2011/2/22
16961,246924,"T1027,T1059,T1105,",8/25/21
16962,135505,"T1027,T1059,T1105,",7/21/22
16963,184087,"T1027,T1059,T1105,",9/16/21
16964,80310,"T1047,T1546,",5/29/22
16965,229021,"T1027,T1059,T1105,",2011/2/22
16966,138600,"T1027,T1059,T1095,T1105,",1/17/23
16967,123829,"T1027,T1059,T1105,",2/23/22
16968,219740,"T1027,T1059,T1105,",2009/2/21
16969,287762,"T1027,T1059,T1105,",8/24/21
16970,160215,"T1027,T1059,T1105,",7/21/22
16971,256209,"T1027,T1059,T1105,",8/30/21
16972,25443,"T1112,T1204,T1070,T1040,",4/14/21
16973,179153,"T1027,T1059,T1105,",8/23/21
16974,13648,"T1112,T1548,",5/19/19
16975,263358,"T1027,T1059,T1105,",9/29/21
16976,159284,"T1027,T1059,T1105,",8/27/21
16977,259749,"T1027,T1059,T1105,",8/27/21
16978,269201,"T1027,T1059,T1105,",2011/2/22
16979,2493,"T1083,T1552,",2009/1/19
16980,163430,"T1027,T1059,T1105,",2011/2/22
16981,161285,"T1027,T1059,T1105,",2004/7/22
16982,122658,"T1027,T1059,T1105,",2007/11/22
16983,267050,"T1027,T1059,T1105,",2011/2/22
16984,269221,"T1027,T1059,T1105,",2011/2/22
16985,183749,"T1027,T1059,T1105,",8/31/21
16986,233206,"T1027,T1059,T1105,",2011/2/22
16987,6241,"T1083,T1552,",8/27/19
16988,243351,"T1036,T1053,T1574,",2/14/21
16989,289671,"T1027,T1059,T1105,",8/28/21
16990,182748,"T1027,T1059,T1105,",8/24/21
16991,121631,"T1027,T1059,T1105,",2/23/22
16992,119116,"T1027,T1059,T1105,",2006/7/22
16993,225028,"T1027,T1059,T1105,",2011/2/22
16994,83432,"T1027,T1059,T1105,",2006/7/22
16995,115975,"T1027,T1059,T1105,",2004/7/22
16996,120060,"T1027,T1059,T1105,",2007/11/22
16997,110701,"T1027,T1059,T1105,",8/24/21
16998,260971,"T1027,T1059,T1105,",8/24/21
16999,183547,"T1027,T1059,T1105,",8/26/21
17000,261441,"T1027,T1059,T1105,",9/29/21
17001,86371,"T1027,T1059,T1105,",7/21/22
17002,157050,"T1027,T1059,T1105,",8/25/21
17003,206769,"T1090,T1095,",8/23/19
17004,248600,"T1027,T1059,T1105,",9/13/21
17005,186476,"T1027,T1059,T1105,",8/27/21
17006,268976,"T1027,T1059,T1105,",2011/2/22
